reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature_no_network	244	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.484375	0.5	0.5	0.375	0.42857142857142855	0.46875	0.4375	0.4	0.25	0.3076923076923077	0.421875	0.625	0.6	0.75	0.6666666666666665	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	244	0.296875	0.25	0.16666666666666666	0.125	0.14285714285714288	0.421875	0.375	0.25	0.125	0.16666666666666666	0.34375	0.3125	0.2	0.125	0.15384615384615385	0.46875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.34375	0.375	0.25	0.125	0.16666666666666666
LM22	245	0.6875	0.5625	0.6	0.375	0.4615384615384615	0.734375	0.5625	0.6	0.375	0.4615384615384615	0.453125	0.5	0.5	0.25	0.3333333333333333	0.65625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.671875	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature_no_network	245	0.453125	0.4375	0.4	0.25	0.3076923076923077	0.453125	0.4375	0.4	0.25	0.3076923076923077	0.46875	0.5	0.5	0.25	0.3333333333333333	0.375	0.6875	0.8	0.5	0.6153846153846154	0.453125	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature	245	0.578125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.59375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.609375	0.4375	0.4	0.25	0.3076923076923077	0.6875	0.5	0.5	0.625	0.5555555555555556	0.609375	0.5625	0.5714285714285714	0.5	0.5333333333333333
LM22	246	0.71875	0.625	0.625	0.625	0.625	0.671875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.515625	0.5	0.5	0.375	0.42857142857142855	0.765625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.65625	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature_no_network	246	0.625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5	0.5	0.5	0.375	0.42857142857142855	0.40625	0.5	0.5	0.5	0.5	0.5703125	0.5	0.5	0.375	0.42857142857142855	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	246	0.59375	0.5	0.5	0.625	0.5555555555555556	0.671875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.625	0.5	0.5	0.25	0.3333333333333333	0.5	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.625	0.5	0.5	0.625	0.5555555555555556
LM22	247	0.6484375	0.5	0.5	0.25	0.3333333333333333	0.609375	0.5	0.5	0.25	0.3333333333333333	0.65625	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.5	0.625	0.5833333333333334	0.875	0.7000000000000001	0.640625	0.5	0.5	0.25	0.3333333333333333
FANTOM_TM_signature_no_network	247	0.578125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.515625	0.5	0.5	0.375	0.42857142857142855	0.453125	0.5	0.5	0.375	0.42857142857142855	0.609375	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	247	0.671875	0.625	0.625	0.625	0.625	0.703125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.484375	0.5	0.5	0.375	0.42857142857142855	0.546875	0.5	0.5	0.375	0.42857142857142855	0.703125	0.625	0.625	0.625	0.625
LM22	248	0.4921875	0.375	0.4	0.5	0.4444444444444445	0.421875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.546875	0.5625	0.5454545454545454	0.75	0.631578947368421	0.53125	0.625	0.5833333333333334	0.875	0.7000000000000001	0.453125	0.5	0.5	0.625	0.5555555555555556
FANTOM_TM_signature_no_network	248	0.53125	0.625	0.625	0.625	0.625	0.5625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.609375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.515625	0.6875	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature	248	0.4375	0.5	0.5	0.625	0.5555555555555556	0.4140625	0.375	0.4	0.5	0.4444444444444445	0.53125	0.4375	0.4	0.25	0.3076923076923077	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.453125	0.4375	0.4444444444444444	0.5	0.47058823529411764
LM22	249	0.5	0.5	0.5	0.375	0.42857142857142855	0.515625	0.5	0.5	0.375	0.42857142857142855	0.5625	0.5	0.5	0.375	0.42857142857142855	0.234375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.53125	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature_no_network	249	0.578125	0.625	0.75	0.375	0.5	0.703125	0.625	0.6666666666666666	0.5	0.5714285714285715	0.34375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.5	0.4375	0.4	0.25	0.3076923076923077	0.59375	0.6875	0.8	0.5	0.6153846153846154
FANTOM_TM_signature	249	0.609375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.6015625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.5625	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.5	0.5	0.5	0.125	0.2	0.609375	0.625	0.6666666666666666	0.5	0.5714285714285715
LM22	250	0.5	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.46875	0.5	0.5	0.625	0.5555555555555556	0.546875	0.5	0.5	0.5	0.5	0.453125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.484375	0.5	0.5	0.625	0.5555555555555556
FANTOM_TM_signature_no_network	250	0.5625	0.5625	0.6	0.375	0.4615384615384615	0.53125	0.4375	0.4	0.25	0.3076923076923077	0.328125	0.5	0.5	0.125	0.2	0.625	0.5	0.5	0.125	0.2	0.546875	0.5	0.5	0.25	0.3333333333333333
FANTOM_TM_signature	250	0.765625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.703125	0.625	0.625	0.625	0.625	0.609375	0.5	0.5	0.625	0.5555555555555556	0.5	0.375	0.42857142857142855	0.75	0.5454545454545454	0.78125	0.625	0.625	0.625	0.625
LM22	251	0.625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.46875	0.375	0.4	0.5	0.4444444444444445	0.6875	0.625	0.75	0.375	0.5	0.65625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.53125	0.625	0.625	0.625	0.625
FANTOM_TM_signature_no_network	251	0.34375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.28125	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.71875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.28125	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.28125	0.25	0.25	0.25	0.25
FANTOM_TM_signature	251	0.625	0.625	0.625	0.625	0.625	0.625	0.625	0.625	0.625	0.625	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.328125	0.5625	0.5454545454545454	0.75	0.631578947368421	0.640625	0.625	0.625	0.625	0.625
LM22	252	0.46875	0.375	0.375	0.375	0.375	0.421875	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.5	0.375	0.375	0.375	0.375	0.5	0.375	0.375	0.375	0.375	0.4375	0.3125	0.2857142857142857	0.25	0.26666666666666666
FANTOM_TM_signature_no_network	252	0.5	0.625	0.625	0.625	0.625	0.484375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.421875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.3125	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	252	0.421875	0.4375	0.4	0.25	0.3076923076923077	0.484375	0.5	0.5	0.25	0.3333333333333333	0.5	0.5	0.5	0.5	0.5	0.578125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.421875	0.5	0.5	0.25	0.3333333333333333
LM22	253	0.671875	0.5625	0.6	0.375	0.4615384615384615	0.59375	0.5625	0.6	0.375	0.4615384615384615	0.375	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.5	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.609375	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature_no_network	253	0.25	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.25	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.5625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.328125	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.296875	0.25	0.3	0.375	0.33333333333333326
FANTOM_TM_signature	253	0.625	0.625	0.6	0.75	0.6666666666666665	0.671875	0.75	0.7	0.875	0.7777777777777777	0.5	0.4375	0.4	0.25	0.3076923076923077	0.4921875	0.375	0.3333333333333333	0.25	0.28571428571428575	0.65625	0.625	0.625	0.625	0.625
LM22	254	0.5	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.484375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.515625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.484375	0.375	0.375	0.375	0.375	0.5	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	254	0.640625	0.75	0.8333333333333334	0.625	0.7142857142857143	0.65625	0.6875	0.8	0.5	0.6153846153846154	0.578125	0.5	0.5	0.5	0.5	0.6015625	0.625	0.625	0.625	0.625	0.6875	0.6875	0.8	0.5	0.6153846153846154
FANTOM_TM_signature	254	0.65625	0.75	0.7	0.875	0.7777777777777777	0.59375	0.625	0.6	0.75	0.6666666666666665	0.6875	0.625	0.6	0.75	0.6666666666666665	0.59375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.640625	0.6875	0.6666666666666666	0.75	0.7058823529411765
LM22	255	0.4375	0.5	0.5	0.375	0.42857142857142855	0.4375	0.5	0.5	0.375	0.42857142857142855	0.46875	0.4375	0.4	0.25	0.3076923076923077	0.453125	0.375	0.4	0.5	0.4444444444444445	0.421875	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature_no_network	255	0.484375	0.375	0.375	0.375	0.375	0.3828125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.5625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.46875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.453125	0.375	0.375	0.375	0.375
FANTOM_TM_signature	255	0.75	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.703125	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.578125	0.5625	0.6	0.375	0.4615384615384615	0.5	0.4375	0.46153846153846156	0.75	0.5714285714285714	0.71875	0.5625	0.6666666666666666	0.25	0.36363636363636365
LM22	256	0.5625	0.5	0.5	0.5	0.5	0.484375	0.4375	0.4	0.25	0.3076923076923077	0.53125	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.5	0.5	0.5	0.5	0.5	0.53125	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature_no_network	256	0.515625	0.5	0.5	0.375	0.42857142857142855	0.484375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.609375	0.5	0.5	0.375	0.42857142857142855	0.5	0.5	0.5	0.25	0.3333333333333333	0.515625	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	256	0.640625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.671875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.53125	0.4375	0.4	0.25	0.3076923076923077	0.578125	0.5	0.5	0.5	0.5	0.625	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	257	0.234375	0.25	0.25	0.25	0.25	0.265625	0.375	0.375	0.375	0.375	0.484375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.484375	0.5	0.5	0.625	0.5555555555555556	0.34375	0.375	0.375	0.375	0.375
FANTOM_TM_signature_no_network	257	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.609375	0.5	0.5	0.25	0.3333333333333333	0.578125	0.5	0.5	0.25	0.3333333333333333	0.53125	0.5625	0.6	0.375	0.4615384615384615	0.640625	0.5	0.5	0.25	0.3333333333333333
FANTOM_TM_signature	257	0.546875	0.5	0.5	0.5	0.5	0.46875	0.5	0.5	0.5	0.5	0.4375	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.5	0.5	0.5	0.375	0.42857142857142855	0.484375	0.5	0.5	0.375	0.42857142857142855
LM22	258	0.71875	0.6875	1.0	0.375	0.5454545454545454	0.578125	0.5	0.5	0.375	0.42857142857142855	0.671875	0.6875	0.8	0.5	0.6153846153846154	0.5	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.6875	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature_no_network	258	0.5	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5078125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.546875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5	0.5	0.5	0.5	0.5
FANTOM_TM_signature	258	0.65625	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.6875	0.625	0.625	0.625	0.625	0.484375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.6875	0.625	0.625	0.625	0.625	0.71875	0.6875	0.7142857142857143	0.625	0.6666666666666666
LM22	259	0.609375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.5625	0.5625	0.6	0.375	0.4615384615384615	0.625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.734375	0.75	0.75	0.75	0.75	0.609375	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature_no_network	259	0.421875	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.390625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.390625	0.375	0.25	0.125	0.16666666666666666	0.484375	0.3125	0.0	0.0	0.0	0.453125	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature	259	0.5859375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.515625	0.5	0.5	0.375	0.42857142857142855	0.640625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.484375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.46875	0.375	0.3333333333333333	0.25	0.28571428571428575
LM22	260	0.421875	0.5	0.5	0.625	0.5555555555555556	0.390625	0.375	0.4166666666666667	0.625	0.5	0.375	0.5	0.5	0.75	0.6	0.4609375	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.4375	0.5	0.5	0.75	0.6
FANTOM_TM_signature_no_network	260	0.390625	0.5	0.5	0.375	0.42857142857142855	0.296875	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.171875	0.3125	0.36363636363636365	0.5	0.4210526315789474	0.6875	0.4375	0.4	0.25	0.3076923076923077	0.3125	0.375	0.375	0.375	0.375
FANTOM_TM_signature	260	0.453125	0.375	0.375	0.375	0.375	0.484375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.34375	0.5	0.5	0.625	0.5555555555555556	0.625	0.5	0.5	0.5	0.5	0.453125	0.375	0.375	0.375	0.375
LM22	261	0.515625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.671875	0.5	0.5	0.25	0.3333333333333333	0.421875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.515625	0.5	0.5	0.5	0.5
FANTOM_TM_signature_no_network	261	0.46875	0.4375	0.46153846153846156	0.75	0.5714285714285714	0.484375	0.625	0.6	0.75	0.6666666666666665	0.5	0.4375	0.46153846153846156	0.75	0.5714285714285714	0.5	0.5	0.5	0.875	0.6363636363636364	0.453125	0.4375	0.46153846153846156	0.75	0.5714285714285714
FANTOM_TM_signature	261	0.4375	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.578125	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.703125	0.6875	0.8	0.5	0.6153846153846154	0.5625	0.625	0.6	0.75	0.6666666666666665	0.484375	0.625	0.5714285714285714	1.0	0.7272727272727273
LM22	262	0.34375	0.375	0.375	0.375	0.375	0.25	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.421875	0.375	0.375	0.375	0.375	0.515625	0.5	0.5	0.5	0.5	0.375	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	262	0.2265625	0.25	0.3333333333333333	0.5	0.4	0.125	0.25	0.3333333333333333	0.5	0.4	0.46875	0.4375	0.4	0.25	0.3076923076923077	0.6640625	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.140625	0.3125	0.38461538461538464	0.625	0.4761904761904762
FANTOM_TM_signature	262	0.640625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.734375	0.75	0.75	0.75	0.75	0.609375	0.5	0.5	0.375	0.42857142857142855	0.703125	0.5	0.5	0.625	0.5555555555555556	0.671875	0.625	0.625	0.625	0.625
LM22	263	0.453125	0.5	0.5	0.5	0.5	0.484375	0.5	0.5	0.375	0.42857142857142855	0.5625	0.375	0.25	0.125	0.16666666666666666	0.5625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.5	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature_no_network	263	0.609375	0.5	0.5	0.375	0.42857142857142855	0.703125	0.625	0.625	0.625	0.625	0.515625	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.390625	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.546875	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	263	0.546875	0.625	0.75	0.375	0.5	0.7109375	0.5625	0.6	0.375	0.4615384615384615	0.6875	0.625	0.75	0.375	0.5	0.5	0.625	1.0	0.25	0.4	0.671875	0.625	0.75	0.375	0.5
LM22	264	0.671875	0.5625	0.6	0.375	0.4615384615384615	0.515625	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.640625	0.5625	0.6	0.375	0.4615384615384615	0.203125	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.546875	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature_no_network	264	0.765625	0.75	1.0	0.5	0.6666666666666666	0.71875	0.75	0.8333333333333334	0.625	0.7142857142857143	0.828125	0.8125	0.7777777777777778	0.875	0.823529411764706	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.71875	0.8125	1.0	0.625	0.7692307692307693
FANTOM_TM_signature	264	0.609375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.515625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.484375	0.5625	0.6	0.375	0.4615384615384615	0.3125	0.625	0.6666666666666666	0.5	0.5714285714285715	0.609375	0.5	0.5	0.375	0.42857142857142855
LM22	265	0.625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.6796875	0.5	0.5	0.25	0.3333333333333333	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.6640625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.671875	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature_no_network	265	0.4296875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.296875	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.765625	0.75	0.7	0.875	0.7777777777777777	0.390625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.28125	0.375	0.4	0.5	0.4444444444444445
FANTOM_TM_signature	265	0.625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5078125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.46875	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.53125	0.5	0.5	0.25	0.3333333333333333	0.609375	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	266	0.578125	0.5	0.5	0.5	0.5	0.578125	0.5	0.5	0.5	0.5	0.5625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.34375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.5625	0.5	0.5	0.5	0.5
FANTOM_TM_signature_no_network	266	0.609375	0.5625	0.6	0.375	0.4615384615384615	0.390625	0.375	0.25	0.125	0.16666666666666666	0.6875	0.75	0.7	0.875	0.7777777777777777	0.390625	0.625	0.625	0.625	0.625	0.578125	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature	266	0.59375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.59375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.546875	0.625	0.625	0.625	0.625
LM22	267	0.515625	0.5	0.5	0.375	0.42857142857142855	0.53125	0.5	0.5	0.25	0.3333333333333333	0.546875	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.640625	0.5	0.5	0.25	0.3333333333333333	0.578125	0.5	0.5	0.25	0.3333333333333333
FANTOM_TM_signature_no_network	267	0.421875	0.5	0.5	0.375	0.42857142857142855	0.453125	0.625	0.625	0.625	0.625	0.390625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.5	0.4375	0.4	0.25	0.3076923076923077	0.515625	0.6875	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature	267	0.796875	0.75	0.8333333333333334	0.625	0.7142857142857143	0.890625	0.8125	0.8571428571428571	0.75	0.7999999999999999	0.71875	0.5625	0.6	0.375	0.4615384615384615	0.734375	0.75	0.75	0.75	0.75	0.84375	0.6875	0.7142857142857143	0.625	0.6666666666666666
LM22	268	0.5	0.5	0.5	0.5	0.5	0.546875	0.5	0.5	0.5	0.5	0.40625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.5	0.5625	0.5454545454545454	0.75	0.631578947368421	0.53125	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature_no_network	268	0.796875	0.6875	0.8	0.5	0.6153846153846154	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.609375	0.625	1.0	0.25	0.4	0.3125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	268	0.71875	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.640625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.515625	0.625	0.625	0.625	0.625	0.734375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.734375	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	269	0.703125	0.625	0.625	0.625	0.625	0.6875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.703125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.859375	0.6875	0.8	0.5	0.6153846153846154	0.71875	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature_no_network	269	0.65625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.625	0.625	0.625	0.625	0.625	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.65625	0.75	0.7	0.875	0.7777777777777777
FANTOM_TM_signature	269	0.671875	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.640625	0.625	0.6	0.75	0.6666666666666665	0.40625	0.4375	0.4	0.25	0.3076923076923077	0.4375	0.5	0.5	0.625	0.5555555555555556	0.6875	0.625	0.6	0.75	0.6666666666666665
LM22	270	0.515625	0.5	0.5	0.625	0.5555555555555556	0.484375	0.5	0.5	0.5	0.5	0.5625	0.5	0.5	0.5	0.5	0.5	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.46875	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	270	0.625	0.5	0.5	0.5	0.5	0.5625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.40625	0.4375	0.0	0.0	0.0	0.578125	0.625	0.625	0.625	0.625	0.609375	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	270	0.75	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.875	0.75	0.8333333333333334	0.625	0.7142857142857143	0.640625	0.5	0.5	0.25	0.3333333333333333	0.71875	0.625	0.625	0.625	0.625	0.765625	0.75	0.75	0.75	0.75
LM22	271	0.484375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.453125	0.5	0.5	0.375	0.42857142857142855	0.515625	0.375	0.375	0.375	0.375	0.5	0.5625	0.5333333333333333	1.0	0.6956521739130436	0.515625	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature_no_network	271	0.515625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.484375	0.625	0.6	0.75	0.6666666666666665	0.515625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.515625	0.5	0.5	0.625	0.5555555555555556	0.40625	0.5	0.5	0.5	0.5
FANTOM_TM_signature	271	0.7421875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.671875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.515625	0.5	0.5	0.25	0.3333333333333333	0.484375	0.5	0.5	0.25	0.3333333333333333	0.71875	0.625	0.6666666666666666	0.5	0.5714285714285715
LM22	272	0.5	0.4375	0.4	0.25	0.3076923076923077	0.359375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.53125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.4609375	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.53125	0.4375	0.4	0.25	0.3076923076923077
FANTOM_TM_signature_no_network	272	0.296875	0.375	0.4	0.5	0.4444444444444445	0.25	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.359375	0.375	0.375	0.375	0.375	0.5	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.28125	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	272	0.59375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.46875	0.375	0.375	0.375	0.375	0.484375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.40625	0.5	0.5	0.75	0.6	0.453125	0.4375	0.45454545454545453	0.625	0.5263157894736842
LM22	273	0.859375	0.75	0.8333333333333334	0.625	0.7142857142857143	0.640625	0.6875	0.8	0.5	0.6153846153846154	0.6875	0.75	0.7	0.875	0.7777777777777777	0.421875	0.625	0.6	0.75	0.6666666666666665	0.796875	0.75	0.8333333333333334	0.625	0.7142857142857143
FANTOM_TM_signature_no_network	273	0.6875	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.65625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.578125	0.625	0.5833333333333334	0.875	0.7000000000000001	0.5	0.625	0.6	0.75	0.6666666666666665	0.703125	0.625	0.5833333333333334	0.875	0.7000000000000001
FANTOM_TM_signature	273	0.6875	0.625	0.6	0.75	0.6666666666666665	0.90625	0.75	0.75	0.75	0.75	0.734375	0.5625	0.6	0.375	0.4615384615384615	0.21875	0.75	0.7	0.875	0.7777777777777777	0.890625	0.75	0.6666666666666666	1.0	0.8
LM22	274	0.484375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.515625	0.625	0.6	0.75	0.6666666666666665	0.65625	0.625	0.6	0.75	0.6666666666666665	0.59375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.546875	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature_no_network	274	0.46875	0.5625	0.6	0.375	0.4615384615384615	0.46875	0.5	0.5	0.25	0.3333333333333333	0.453125	0.5	0.5	0.625	0.5555555555555556	0.265625	0.25	0.16666666666666666	0.125	0.14285714285714288	0.40625	0.375	0.25	0.125	0.16666666666666666
