reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	213	0.669642857	0.636363636	0.5	0.25	0.333333333	0.763392857	0.636363636	0.5	0.25	0.333333333	0.660714286	0.772727273	0.666666667	0.75	0.705882353	0.741071429	0.636363636	0.5	0.125	0.2	0.776785714	0.681818182	0.666666667	0.25	0.363636364
LM22	214	0.5	0.409090909	0.142857143	0.125	0.133333333	0.388392857	0.363636364	0	0	0	0.589285714	0.545454545	0.416666667	0.625	0.5	0.5	0.545454545	0.333333333	0.25	0.285714286	0.473214286	0.454545455	0.166666667	0.125	0.142857143
FANTOM_TM_signature_no_network	214	0.5	0.636363636	0.5	0.125	0.2	0.544642857	0.545454545	0	0	0	0.669642857	0.590909091	0.428571429	0.375	0.4	0.392857143	0.636363636	0	0	0	0.491071429	0.590909091	0	0	0
FANTOM_TM_signature	214	0.580357143	0.590909091	0.4	0.25	0.307692308	0.589285714	0.545454545	0.25	0.125	0.166666667	0.696428571	0.681818182	0.545454545	0.75	0.631578947	0.410714286	0.636363636	0.5	0.125	0.2	0.553571429	0.636363636	0.5	0.125	0.2
LM22	215	0.455357143	0.5	0.2	0.125	0.153846154	0.482142857	0.5	0.2	0.125	0.153846154	0.517857143	0.5	0.333333333	0.375	0.352941176	0.5	0.590909091	0.4	0.25	0.307692308	0.482142857	0.5	0.2	0.125	0.153846154
FANTOM_TM_signature_no_network	215	0.419642857	0.590909091	0	0	0	0.464285714	0.590909091	0	0	0	0.491071429	0.5	0.333333333	0.375	0.352941176	0.464285714	0.590909091	0.4	0.25	0.307692308	0.392857143	0.590909091	0	0	0
FANTOM_TM_signature	215	0.553571429	0.636363636	0.5	0.5	0.5	0.607142857	0.590909091	0.428571429	0.375	0.4	0.464285714	0.5	0.2	0.125	0.153846154	0.4375	0.636363636	0	0	0	0.5625	0.545454545	0.25	0.125	0.166666667
LM22	216	0.419642857	0.545454545	0.333333333	0.25	0.285714286	0.339285714	0.545454545	0.25	0.125	0.166666667	0.8125	0.727272727	0.6	0.75	0.666666667	0.473214286	0.636363636	0	0	0	0.375	0.590909091	0	0	0
FANTOM_TM_signature_no_network	216	0.910714286	0.636363636	0	0	0	0.78125	0.636363636	0	0	0	0.785714286	0.818181818	0.833333333	0.625	0.714285714	0.482142857	0.636363636	0	0	0	0.758928571	0.636363636	0	0	0
FANTOM_TM_signature	216	0.642857143	0.681818182	0.666666667	0.25	0.363636364	0.705357143	0.636363636	0.5	0.25	0.333333333	0.6875	0.636363636	0.5	0.375	0.428571429	0.267857143	0.636363636	0	0	0	0.651785714	0.681818182	1	0.125	0.222222222
LM22	217	0.504464286	0.5	0	0	0	0.584821429	0.636363636	0	0	0	0.473214286	0.363636364	0.2	0.25	0.222222222	0.375	0.636363636	0	0	0	0.517857143	0.636363636	0	0	0
FANTOM_TM_signature_no_network	217	0.441964286	0.545454545	0.25	0.125	0.166666667	0.321428571	0.454545455	0	0	0	0.464285714	0.5	0.363636364	0.5	0.421052632	0.366071429	0.590909091	0	0	0	0.366071429	0.5	0	0	0
FANTOM_TM_signature	217	0.53125	0.636363636	0.5	0.125	0.2	0.6875	0.636363636	0.5	0.25	0.333333333	0.526785714	0.5	0.363636364	0.5	0.421052632	0.5625	0.636363636	0	0	0	0.669642857	0.681818182	1	0.125	0.222222222
LM22	218	0.625	0.590909091	0.4	0.25	0.307692308	0.669642857	0.590909091	0.4	0.25	0.307692308	0.5	0.545454545	0.375	0.375	0.375	0.732142857	0.590909091	0.4	0.25	0.307692308	0.6875	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	218	0.428571429	0.590909091	0.4	0.25	0.307692308	0.419642857	0.545454545	0.333333333	0.25	0.285714286	0.392857143	0.409090909	0.272727273	0.375	0.315789474	0.410714286	0.590909091	0.428571429	0.375	0.4	0.410714286	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	218	0.602678571	0.636363636	0.5	0.5	0.5	0.571428571	0.590909091	0.4	0.25	0.307692308	0.535714286	0.590909091	0.428571429	0.375	0.4	0.526785714	0.545454545	0	0	0	0.517857143	0.545454545	0.25	0.125	0.166666667
LM22	219	0.6875	0.590909091	0.333333333	0.125	0.181818182	0.53125	0.590909091	0.333333333	0.125	0.181818182	0.428571429	0.5	0.333333333	0.375	0.352941176	0.482142857	0.636363636	0.5	0.125	0.2	0.5625	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	219	0.665178571	0.636363636	0	0	0	0.571428571	0.681818182	1	0.125	0.222222222	0.607142857	0.590909091	0.454545455	0.625	0.526315789	0.553571429	0.636363636	0	0	0	0.633928571	0.636363636	0	0	0
FANTOM_TM_signature	219	0.723214286	0.590909091	0.333333333	0.125	0.181818182	0.714285714	0.590909091	0	0	0	0.383928571	0.454545455	0.166666667	0.125	0.142857143	0.428571429	0.545454545	0	0	0	0.651785714	0.545454545	0	0	0
LM22	220	0.625	0.681818182	0.666666667	0.25	0.363636364	0.526785714	0.636363636	0.5	0.25	0.333333333	0.580357143	0.454545455	0.357142857	0.625	0.454545455	0.410714286	0.636363636	0	0	0	0.544642857	0.590909091	0	0	0
FANTOM_TM_signature_no_network	220	0.482142857	0.681818182	0.666666667	0.25	0.363636364	0.540178571	0.590909091	0	0	0	0.5625	0.5	0.363636364	0.5	0.421052632	0.5	0.545454545	0	0	0	0.553571429	0.590909091	0	0	0
FANTOM_TM_signature	220	0.741071429	0.681818182	0.666666667	0.25	0.363636364	0.638392857	0.636363636	0.5	0.25	0.333333333	0.616071429	0.545454545	0.4	0.5	0.444444444	0.553571429	0.681818182	1	0.125	0.222222222	0.714285714	0.681818182	1	0.125	0.222222222
LM22	221	0.433035714	0.545454545	0.25	0.125	0.166666667	0.375	0.545454545	0.25	0.125	0.166666667	0.633928571	0.636363636	0.5	0.625	0.555555556	0.571428571	0.5	0.2	0.125	0.153846154	0.4375	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	221	0.544642857	0.545454545	0	0	0	0.455357143	0.545454545	0	0	0	0.723214286	0.681818182	0.571428571	0.5	0.533333333	0.5625	0.545454545	0.25	0.125	0.166666667	0.517857143	0.590909091	0	0	0
FANTOM_TM_signature	221	0.660714286	0.636363636	0.5	0.375	0.428571429	0.714285714	0.590909091	0.428571429	0.375	0.4	0.678571429	0.727272727	0.75	0.375	0.5	0.589285714	0.636363636	0.5	0.25	0.333333333	0.714285714	0.681818182	0.6	0.375	0.461538462
LM22	222	0.723214286	0.727272727	0.75	0.375	0.5	0.678571429	0.590909091	0.4	0.25	0.307692308	0.5625	0.545454545	0.416666667	0.625	0.5	0.678571429	0.590909091	0.444444444	0.5	0.470588235	0.660714286	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	222	0.558035714	0.590909091	0.4	0.25	0.307692308	0.544642857	0.454545455	0	0	0	0.589285714	0.545454545	0.375	0.375	0.375	0.339285714	0.636363636	0	0	0	0.526785714	0.590909091	0	0	0
FANTOM_TM_signature	222	0.647321429	0.681818182	0.571428571	0.5	0.533333333	0.566964286	0.681818182	0.666666667	0.25	0.363636364	0.383928571	0.409090909	0.142857143	0.125	0.133333333	0.517857143	0.5	0.2	0.125	0.153846154	0.571428571	0.681818182	0.666666667	0.25	0.363636364
LM22	223	0.419642857	0.5	0	0	0	0.357142857	0.454545455	0	0	0	0.571428571	0.454545455	0.333333333	0.5	0.4	0.294642857	0.318181818	0.111111111	0.125	0.117647059	0.339285714	0.454545455	0	0	0
FANTOM_TM_signature_no_network	223	0.321428571	0.636363636	0.5	0.125	0.2	0.183035714	0.636363636	0	0	0	0.383928571	0.590909091	0.333333333	0.125	0.181818182	0.419642857	0.636363636	0	0	0	0.232142857	0.636363636	0	0	0
FANTOM_TM_signature	223	0.642857143	0.545454545	0	0	0	0.642857143	0.545454545	0	0	0	0.669642857	0.636363636	0.5	0.625	0.555555556	0.446428571	0.590909091	0	0	0	0.633928571	0.545454545	0	0	0
LM22	224	0.580357143	0.636363636	0.5	0.125	0.2	0.517857143	0.590909091	0.333333333	0.125	0.181818182	0.446428571	0.545454545	0.375	0.375	0.375	0.339285714	0.636363636	0	0	0	0.491071429	0.636363636	0	0	0
FANTOM_TM_signature_no_network	224	0.482142857	0.590909091	0	0	0	0.446428571	0.545454545	0.25	0.125	0.166666667	0.366071429	0.454545455	0.333333333	0.5	0.4	0.419642857	0.636363636	0	0	0	0.428571429	0.590909091	0	0	0
FANTOM_TM_signature	224	0.473214286	0.636363636	0.5	0.25	0.333333333	0.482142857	0.681818182	0.666666667	0.25	0.363636364	0.4375	0.409090909	0.222222222	0.25	0.235294118	0.473214286	0.636363636	0	0	0	0.482142857	0.681818182	0.666666667	0.25	0.363636364
LM22	225	0.620535714	0.545454545	0	0	0	0.647321429	0.590909091	0	0	0	0.607142857	0.590909091	0.333333333	0.125	0.181818182	0.6875	0.636363636	0.5	0.125	0.2	0.714285714	0.590909091	0	0	0
FANTOM_TM_signature_no_network	225	0.446428571	0.636363636	0	0	0	0.473214286	0.545454545	0.25	0.125	0.166666667	0.625	0.636363636	0.5	0.375	0.428571429	0.294642857	0.636363636	0	0	0	0.410714286	0.636363636	0	0	0
FANTOM_TM_signature	225	0.651785714	0.545454545	0	0	0	0.674107143	0.636363636	0.5	0.125	0.2	0.535714286	0.590909091	0.428571429	0.375	0.4	0.535714286	0.636363636	0	0	0	0.642857143	0.636363636	0.5	0.125	0.2
LM22	226	0.65625	0.590909091	0.4	0.25	0.307692308	0.625	0.636363636	0.5	0.125	0.2	0.758928571	0.636363636	0.5	0.75	0.6	0.223214286	0.681818182	0.666666667	0.25	0.363636364	0.651785714	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	226	0.428571429	0.454545455	0	0	0	0.370535714	0.409090909	0	0	0	0.598214286	0.590909091	0.454545455	0.625	0.526315789	0.464285714	0.636363636	0.5	0.25	0.333333333	0.392857143	0.454545455	0	0	0
FANTOM_TM_signature	226	0.723214286	0.681818182	0.666666667	0.25	0.363636364	0.678571429	0.681818182	0.666666667	0.25	0.363636364	0.794642857	0.727272727	0.583333333	0.875	0.7	0.5625	0.636363636	0.5	0.125	0.2	0.696428571	0.727272727	1	0.25	0.4
LM22	227	0.419642857	0.590909091	0.4	0.25	0.307692308	0.339285714	0.5	0	0	0	0.357142857	0.454545455	0.25	0.25	0.25	0.383928571	0.590909091	0	0	0	0.392857143	0.5	0	0	0
FANTOM_TM_signature_no_network	227	0.522321429	0.5	0.2	0.125	0.153846154	0.517857143	0.5	0.2	0.125	0.153846154	0.571428571	0.545454545	0.428571429	0.75	0.545454545	0.544642857	0.636363636	0	0	0	0.517857143	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature	227	0.553571429	0.636363636	0.5	0.25	0.333333333	0.566964286	0.636363636	0.5	0.25	0.333333333	0.517857143	0.5	0.333333333	0.375	0.352941176	0.544642857	0.636363636	0	0	0	0.535714286	0.681818182	1	0.125	0.222222222
LM22	228	0.446428571	0.409090909	0	0	0	0.535714286	0.590909091	0.333333333	0.125	0.181818182	0.526785714	0.5	0.285714286	0.25	0.266666667	0.633928571	0.590909091	0.333333333	0.125	0.181818182	0.544642857	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	228	0.508928571	0.636363636	0.5	0.125	0.2	0.46875	0.590909091	0.333333333	0.125	0.181818182	0.651785714	0.727272727	0.625	0.625	0.625	0.464285714	0.636363636	0	0	0	0.571428571	0.636363636	0	0	0
FANTOM_TM_signature	228	0.544642857	0.636363636	0.5	0.125	0.2	0.59375	0.681818182	1	0.125	0.222222222	0.616071429	0.681818182	0.571428571	0.5	0.533333333	0.321428571	0.636363636	0	0	0	0.517857143	0.636363636	0	0	0
LM22	229	0.691964286	0.454545455	0	0	0	0.660714286	0.545454545	0	0	0	0.705357143	0.681818182	0.555555556	0.625	0.588235294	0.75	0.636363636	0.5	0.125	0.2	0.732142857	0.590909091	0	0	0
FANTOM_TM_signature_no_network	229	0.544642857	0.590909091	0.333333333	0.125	0.181818182	0.5	0.5	0	0	0	0.625	0.636363636	0.5	0.5	0.5	0.303571429	0.636363636	0	0	0	0.428571429	0.590909091	0	0	0
FANTOM_TM_signature	229	0.6875	0.590909091	0.333333333	0.125	0.181818182	0.665178571	0.636363636	0.5	0.125	0.2	0.607142857	0.590909091	0.444444444	0.5	0.470588235	0.5625	0.636363636	0	0	0	0.580357143	0.590909091	0.333333333	0.125	0.181818182
LM22	230	0.508928571	0.636363636	0.5	0.125	0.2	0.526785714	0.545454545	0.25	0.125	0.166666667	0.535714286	0.5	0.363636364	0.5	0.421052632	0.580357143	0.636363636	0	0	0	0.517857143	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	230	0.660714286	0.681818182	0.6	0.375	0.461538462	0.584821429	0.636363636	0.5	0.25	0.333333333	0.571428571	0.545454545	0.416666667	0.625	0.5	0.633928571	0.590909091	0.4	0.25	0.307692308	0.651785714	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	230	0.732142857	0.681818182	0.666666667	0.25	0.363636364	0.660714286	0.681818182	1	0.125	0.222222222	0.633928571	0.5	0.363636364	0.5	0.421052632	0.526785714	0.636363636	0	0	0	0.732142857	0.636363636	0	0	0
LM22	231	0.678571429	0.545454545	0.25	0.125	0.166666667	0.580357143	0.454545455	0.166666667	0.125	0.142857143	0.607142857	0.454545455	0.357142857	0.625	0.454545455	0.491071429	0.545454545	0	0	0	0.625	0.5	0	0	0
FANTOM_TM_signature_no_network	231	0.415178571	0.545454545	0	0	0	0.348214286	0.5	0	0	0	0.330357143	0.363636364	0.2	0.25	0.222222222	0.705357143	0.636363636	0	0	0	0.383928571	0.636363636	0	0	0
FANTOM_TM_signature	231	0.767857143	0.681818182	0.6	0.375	0.461538462	0.741071429	0.727272727	0.75	0.375	0.5	0.714285714	0.590909091	0.461538462	0.75	0.571428571	0.553571429	0.545454545	0.333333333	0.25	0.285714286	0.767857143	0.727272727	1	0.25	0.4
LM22	232	0.598214286	0.636363636	0.5	0.125	0.2	0.535714286	0.590909091	0	0	0	0.616071429	0.454545455	0.333333333	0.5	0.4	0.410714286	0.636363636	0	0	0	0.535714286	0.590909091	0	0	0
FANTOM_TM_signature_no_network	232	0.638392857	0.681818182	0.571428571	0.5	0.533333333	0.723214286	0.590909091	0.333333333	0.125	0.181818182	0.642857143	0.5	0.4	0.75	0.52173913	0.732142857	0.636363636	0	0	0	0.660714286	0.545454545	0	0	0
FANTOM_TM_signature	232	0.678571429	0.590909091	0.333333333	0.125	0.181818182	0.674107143	0.5	0	0	0	0.598214286	0.545454545	0.333333333	0.25	0.285714286	0.392857143	0.5	0	0	0	0.651785714	0.590909091	0	0	0
LM22	233	0.5625	0.636363636	0.5	0.125	0.2	0.607142857	0.545454545	0	0	0	0.660714286	0.590909091	0.454545455	0.625	0.526315789	0.651785714	0.636363636	0.5	0.125	0.2	0.598214286	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	233	0.553571429	0.590909091	0	0	0	0.504464286	0.545454545	0	0	0	0.410714286	0.5	0.2	0.125	0.153846154	0.589285714	0.681818182	0.666666667	0.25	0.363636364	0.553571429	0.590909091	0	0	0
FANTOM_TM_signature	233	0.584821429	0.681818182	0.6	0.375	0.461538462	0.580357143	0.636363636	0.5	0.375	0.428571429	0.660714286	0.636363636	0.5	0.375	0.428571429	0.508928571	0.636363636	0	0	0	0.598214286	0.636363636	0.5	0.125	0.2
LM22	234	0.625	0.590909091	0	0	0	0.513392857	0.636363636	0	0	0	0.508928571	0.545454545	0.375	0.375	0.375	0.375	0.636363636	0	0	0	0.625	0.636363636	0	0	0
FANTOM_TM_signature_no_network	234	0.473214286	0.636363636	0.5	0.25	0.333333333	0.508928571	0.590909091	0.333333333	0.125	0.181818182	0.473214286	0.5	0.333333333	0.375	0.352941176	0.401785714	0.636363636	0	0	0	0.455357143	0.636363636	0	0	0
FANTOM_TM_signature	234	0.401785714	0.545454545	0	0	0	0.482142857	0.636363636	0.5	0.125	0.2	0.6875	0.681818182	0.545454545	0.75	0.631578947	0.508928571	0.590909091	0.4	0.25	0.307692308	0.4375	0.590909091	0.333333333	0.125	0.181818182
LM22	235	0.625	0.590909091	0.333333333	0.125	0.181818182	0.598214286	0.590909091	0	0	0	0.544642857	0.5	0.384615385	0.625	0.476190476	0.625	0.636363636	0	0	0	0.660714286	0.545454545	0	0	0
FANTOM_TM_signature_no_network	235	0.642857143	0.590909091	0.333333333	0.125	0.181818182	0.633928571	0.590909091	0.333333333	0.125	0.181818182	0.580357143	0.590909091	0.428571429	0.375	0.4	0.4375	0.636363636	0	0	0	0.625	0.590909091	0	0	0
FANTOM_TM_signature	235	0.633928571	0.636363636	0	0	0	0.669642857	0.636363636	0	0	0	0.5	0.590909091	0.444444444	0.5	0.470588235	0.321428571	0.636363636	0	0	0	0.607142857	0.636363636	0	0	0
LM22	236	0.549107143	0.545454545	0	0	0	0.571428571	0.590909091	0	0	0	0.651785714	0.636363636	0.5	0.5	0.5	0.473214286	0.636363636	0	0	0	0.580357143	0.590909091	0	0	0
FANTOM_TM_signature_no_network	236	0.419642857	0.5	0.285714286	0.25	0.266666667	0.392857143	0.5	0.285714286	0.25	0.266666667	0.482142857	0.545454545	0.428571429	0.75	0.545454545	0.464285714	0.5	0.285714286	0.25	0.266666667	0.419642857	0.454545455	0	0	0
FANTOM_TM_signature	236	0.580357143	0.545454545	0	0	0	0.5625	0.590909091	0	0	0	0.598214286	0.5	0.333333333	0.375	0.352941176	0.544642857	0.5	0.2	0.125	0.153846154	0.544642857	0.590909091	0	0	0
LM22	237	0.3125	0.5	0	0	0	0.321428571	0.454545455	0	0	0	0.464285714	0.545454545	0.25	0.125	0.166666667	0.598214286	0.636363636	0	0	0	0.285714286	0.545454545	0	0	0
FANTOM_TM_signature_no_network	237	0.566964286	0.636363636	0.5	0.125	0.2	0.375	0.5	0	0	0	0.589285714	0.590909091	0.454545455	0.625	0.526315789	0.357142857	0.590909091	0.333333333	0.125	0.181818182	0.428571429	0.590909091	0	0	0
FANTOM_TM_signature	237	0.549107143	0.590909091	0.333333333	0.125	0.181818182	0.535714286	0.545454545	0	0	0	0.598214286	0.636363636	0.5	0.375	0.428571429	0.544642857	0.636363636	0	0	0	0.544642857	0.590909091	0	0	0
LM22	238	0.535714286	0.545454545	0.333333333	0.25	0.285714286	0.473214286	0.5	0.2	0.125	0.153846154	0.625	0.636363636	0.5	0.625	0.555555556	0.401785714	0.636363636	0	0	0	0.517857143	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	238	0.669642857	0.681818182	1	0.125	0.222222222	0.607142857	0.681818182	1	0.125	0.222222222	0.616071429	0.545454545	0.416666667	0.625	0.5	0.366071429	0.636363636	0	0	0	0.642857143	0.636363636	0	0	0
FANTOM_TM_signature	238	0.633928571	0.727272727	1	0.25	0.4	0.607142857	0.681818182	0.666666667	0.25	0.363636364	0.598214286	0.545454545	0.375	0.375	0.375	0.580357143	0.636363636	0	0	0	0.616071429	0.681818182	1	0.125	0.222222222
LM22	239	0.598214286	0.636363636	0.5	0.125	0.2	0.611607143	0.636363636	0.5	0.125	0.2	0.508928571	0.545454545	0.333333333	0.25	0.285714286	0.4375	0.636363636	0	0	0	0.598214286	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	239	0.785714286	0.727272727	0.75	0.375	0.5	0.696428571	0.636363636	0.5	0.125	0.2	0.5	0.545454545	0.375	0.375	0.375	0.571428571	0.636363636	0	0	0	0.75	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	239	0.584821429	0.590909091	0.333333333	0.125	0.181818182	0.616071429	0.5	0.2	0.125	0.153846154	0.5	0.590909091	0.333333333	0.125	0.181818182	0.508928571	0.545454545	0	0	0	0.5625	0.545454545	0	0	0
LM22	240	0.616071429	0.590909091	0.4	0.25	0.307692308	0.580357143	0.590909091	0.428571429	0.375	0.4	0.776785714	0.727272727	0.6	0.75	0.666666667	0.660714286	0.636363636	0.5	0.25	0.333333333	0.616071429	0.636363636	0	0	0
FANTOM_TM_signature_no_network	240	0.397321429	0.636363636	0	0	0	0.366071429	0.590909091	0	0	0	0.517857143	0.636363636	0.5	0.25	0.333333333	0.410714286	0.636363636	0	0	0	0.4375	0.636363636	0	0	0
FANTOM_TM_signature	240	0.669642857	0.681818182	0.666666667	0.25	0.363636364	0.732142857	0.590909091	0.428571429	0.375	0.4	0.883928571	0.727272727	0.571428571	1	0.727272727	0.553571429	0.636363636	0	0	0	0.723214286	0.636363636	0	0	0
LM22	241	0.446428571	0.409090909	0	0	0	0.392857143	0.454545455	0	0	0	0.455357143	0.5	0.333333333	0.375	0.352941176	0.482142857	0.5	0.2	0.125	0.153846154	0.410714286	0.409090909	0	0	0
FANTOM_TM_signature_no_network	241	0.566964286	0.636363636	0	0	0	0.522321429	0.590909091	0	0	0	0.330357143	0.590909091	0.4	0.25	0.307692308	0.669642857	0.636363636	0	0	0	0.616071429	0.636363636	0	0	0
FANTOM_TM_signature	241	0.540178571	0.5	0.2	0.125	0.153846154	0.571428571	0.545454545	0.25	0.125	0.166666667	0.526785714	0.590909091	0.444444444	0.5	0.470588235	0.589285714	0.454545455	0.166666667	0.125	0.142857143	0.553571429	0.5	0.2	0.125	0.153846154
LM22	242	0.620535714	0.590909091	0.333333333	0.125	0.181818182	0.580357143	0.5	0	0	0	0.625	0.545454545	0.416666667	0.625	0.5	0.535714286	0.636363636	0	0	0	0.607142857	0.545454545	0	0	0
FANTOM_TM_signature_no_network	242	0.535714286	0.545454545	0.25	0.125	0.166666667	0.495535714	0.409090909	0	0	0	0.660714286	0.636363636	0.5	0.75	0.6	0.625	0.636363636	0	0	0	0.491071429	0.590909091	0	0	0
FANTOM_TM_signature	242	0.5625	0.5	0	0	0	0.589285714	0.681818182	0.666666667	0.25	0.363636364	0.5	0.5	0.333333333	0.375	0.352941176	0.535714286	0.636363636	0	0	0	0.598214286	0.590909091	0	0	0
LM22	243	0.59375	0.590909091	0	0	0	0.642857143	0.636363636	0	0	0	0.607142857	0.590909091	0.444444444	0.5	0.470588235	0.678571429	0.681818182	1	0.125	0.222222222	0.616071429	0.590909091	0	0	0
FANTOM_TM_signature_no_network	243	0.486607143	0.590909091	0	0	0	0.339285714	0.590909091	0	0	0	0.785714286	0.727272727	0.6	0.75	0.666666667	0.375	0.636363636	0	0	0	0.473214286	0.590909091	0	0	0
FANTOM_TM_signature	243	0.75	0.727272727	1	0.25	0.4	0.776785714	0.681818182	0.666666667	0.25	0.363636364	0.580357143	0.590909091	0.428571429	0.375	0.4	0.678571429	0.590909091	0	0	0	0.767857143	0.636363636	0	0	0
LM22	244	0.491071429	0.636363636	0.5	0.125	0.2	0.450892857	0.5	0	0	0	0.553571429	0.5	0.285714286	0.25	0.266666667	0.517857143	0.545454545	0	0	0	0.482142857	0.5	0	0	0
FANTOM_TM_signature_no_network	244	0.598214286	0.590909091	0.4	0.25	0.307692308	0.629464286	0.590909091	0.333333333	0.125	0.181818182	0.616071429	0.545454545	0.416666667	0.625	0.5	0.455357143	0.636363636	0	0	0	0.625	0.545454545	0	0	0
FANTOM_TM_signature	244	0.433035714	0.5	0.2	0.125	0.153846154	0.419642857	0.5	0.2	0.125	0.153846154	0.544642857	0.636363636	0.5	0.375	0.428571429	0.321428571	0.318181818	0.111111111	0.125	0.117647059	0.392857143	0.545454545	0.333333333	0.25	0.285714286
LM22	245	0.473214286	0.636363636	0.5	0.125	0.2	0.419642857	0.454545455	0	0	0	0.508928571	0.454545455	0.25	0.25	0.25	0.330357143	0.681818182	1	0.125	0.222222222	0.473214286	0.590909091	0	0	0
FANTOM_TM_signature_no_network	245	0.419642857	0.590909091	0.333333333	0.125	0.181818182	0.34375	0.545454545	0.25	0.125	0.166666667	0.580357143	0.545454545	0.416666667	0.625	0.5	0.535714286	0.590909091	0.333333333	0.125	0.181818182	0.428571429	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	245	0.651785714	0.636363636	0.5	0.375	0.428571429	0.616071429	0.681818182	0.6	0.375	0.461538462	0.517857143	0.454545455	0.25	0.25	0.25	0.535714286	0.590909091	0.333333333	0.125	0.181818182	0.669642857	0.727272727	1	0.25	0.4
LM22	246	0.5	0.545454545	0.25	0.125	0.166666667	0.455357143	0.545454545	0.25	0.125	0.166666667	0.491071429	0.409090909	0.222222222	0.25	0.235294118	0.544642857	0.5	0.285714286	0.25	0.266666667	0.5	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	246	0.633928571	0.590909091	0.333333333	0.125	0.181818182	0.625	0.590909091	0.333333333	0.125	0.181818182	0.491071429	0.5	0.285714286	0.25	0.266666667	0.714285714	0.590909091	0	0	0	0.598214286	0.545454545	0	0	0
FANTOM_TM_signature	246	0.616071429	0.727272727	0.75	0.375	0.5	0.633928571	0.727272727	0.75	0.375	0.5	0.526785714	0.5	0.285714286	0.25	0.266666667	0.607142857	0.636363636	0	0	0	0.625	0.727272727	1	0.25	0.4
LM22	247	0.535714286	0.454545455	0	0	0	0.410714286	0.454545455	0	0	0	0.473214286	0.454545455	0.3	0.375	0.333333333	0.455357143	0.636363636	0	0	0	0.491071429	0.545454545	0	0	0
FANTOM_TM_signature_no_network	247	0.705357143	0.590909091	0.333333333	0.125	0.181818182	0.526785714	0.454545455	0	0	0	0.598214286	0.545454545	0.416666667	0.625	0.5	0.410714286	0.636363636	0	0	0	0.5625	0.590909091	0	0	0
FANTOM_TM_signature	247	0.5625	0.5	0	0	0	0.526785714	0.5	0.285714286	0.25	0.266666667	0.616071429	0.636363636	0.5	0.75	0.6	0.625	0.636363636	0	0	0	0.553571429	0.590909091	0	0	0
LM22	248	0.6875	0.590909091	0.333333333	0.125	0.181818182	0.660714286	0.636363636	0.5	0.25	0.333333333	0.517857143	0.5	0.285714286	0.25	0.266666667	0.651785714	0.636363636	0	0	0	0.723214286	0.545454545	0	0	0
FANTOM_TM_signature_no_network	248	0.388392857	0.5	0	0	0	0.397321429	0.545454545	0	0	0	0.589285714	0.590909091	0.428571429	0.375	0.4	0.446428571	0.636363636	0	0	0	0.419642857	0.545454545	0	0	0
FANTOM_TM_signature	248	0.705357143	0.636363636	0.5	0.25	0.333333333	0.736607143	0.681818182	0.666666667	0.25	0.363636364	0.455357143	0.545454545	0.333333333	0.25	0.285714286	0.5625	0.681818182	0.6	0.375	0.461538462	0.696428571	0.636363636	0.5	0.125	0.2
LM22	249	0.491071429	0.545454545	0.25	0.125	0.166666667	0.482142857	0.636363636	0.5	0.25	0.333333333	0.571428571	0.681818182	0.555555556	0.625	0.588235294	0.633928571	0.636363636	0.5	0.375	0.428571429	0.544642857	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	249	0.383928571	0.5	0	0	0	0.375	0.454545455	0	0	0	0.455357143	0.5	0.333333333	0.375	0.352941176	0.544642857	0.590909091	0	0	0	0.348214286	0.590909091	0	0	0
FANTOM_TM_signature	249	0.580357143	0.545454545	0.333333333	0.25	0.285714286	0.616071429	0.545454545	0.25	0.125	0.166666667	0.642857143	0.590909091	0.444444444	0.5	0.470588235	0.616071429	0.636363636	0	0	0	0.598214286	0.545454545	0.25	0.125	0.166666667
