reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	225	0.5677083333333333	0.6363636363636364	0.4	0.6666666666666666	0.5	0.625	0.6363636363636364	0.4	0.6666666666666666	0.5	0.6875	0.6818181818181818	0.45454545454545453	0.8333333333333334	0.5882352941176471	0.6145833333333334	0.5909090909090909	0.36363636363636365	0.6666666666666666	0.4705882352941177	0.6979166666666666	0.5909090909090909	0.3333333333333333	0.5	0.4
LM22	226	0.5867768595041323	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.6363636363636364	0.5	0.5	0.2727272727272727	0.3529411764705882	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.5702479338842975	0.5909090909090909	0.6	0.5454545454545454	0.5714285714285713	0.6115702479338843	0.45454545454545453	0.4444444444444444	0.36363636363636365	0.39999999999999997
methylCIBERSORT	226	0.4132231404958678	0.36363636363636365	0.2	0.09090909090909091	0.12500000000000003	0.4297520661157025	0.5	0.5	0.18181818181818182	0.26666666666666666	0.6198347107438017	0.5909090909090909	0.5555555555555556	0.9090909090909091	0.6896551724137931	0.6776859504132231	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.5206611570247934	0.45454545454545453	0.4	0.18181818181818182	0.25000000000000006
FANTOM_TM_signature_no_network	226	0.6446280991735538	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.578512396694215	0.5	0.5	0.18181818181818182	0.26666666666666666	0.8264462809917356	0.5909090909090909	0.5555555555555556	0.9090909090909091	0.6896551724137931	0.7933884297520661	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.7024793388429752	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575
FANTOM_TM_signature	226	0.7272727272727272	0.7272727272727273	0.7777777777777778	0.6363636363636364	0.7000000000000001	0.7520661157024793	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.7933884297520661	0.7272727272727273	0.6666666666666666	0.9090909090909091	0.7692307692307692	0.23140495867768596	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.7933884297520661	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273
LM22	227	0.7321428571428572	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.6964285714285714	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765	0.5982142857142857	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5982142857142857	0.5454545454545454	0.375	0.375	0.375	0.6875	0.6363636363636364	0.5	0.5	0.5
methylCIBERSORT	227	0.4464285714285714	0.5454545454545454	0.0	0.0	0.0	0.5535714285714286	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5892857142857143	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5357142857142857	0.6363636363636364	0.5	0.375	0.42857142857142855
FANTOM_TM_signature_no_network	227	0.5714285714285714	0.5454545454545454	0.3333333333333333	0.25	0.28571428571428575	0.5446428571428571	0.5454545454545454	0.3333333333333333	0.25	0.28571428571428575	0.6071428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.6071428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5892857142857143	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	227	0.7232142857142857	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.7232142857142857	0.7727272727272727	0.8	0.5	0.6153846153846154	0.625	0.5909090909090909	0.4444444444444444	0.5	0.47058823529411764	0.5982142857142857	0.6363636363636364	0.5	0.625	0.5555555555555556	0.6875	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471
LM22	228	0.775	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.7833333333333333	0.7272727272727273	0.8333333333333334	0.5	0.625	0.6166666666666667	0.5	0.47368421052631576	0.9	0.6206896551724138	0.6416666666666666	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.6916666666666668	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
methylCIBERSORT	228	0.55	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.5916666666666667	0.5909090909090909	0.6	0.3	0.4	0.6000000000000001	0.5	0.47368421052631576	0.9	0.6206896551724138	0.5916666666666667	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.6000000000000001	0.6363636363636364	0.6666666666666666	0.4	0.5
FANTOM_TM_signature_no_network	228	0.47500000000000003	0.5	0.4	0.2	0.26666666666666666	0.4916666666666667	0.5	0.4	0.2	0.26666666666666666	0.6	0.5909090909090909	0.5333333333333333	0.8	0.64	0.5083333333333333	0.5454545454545454	0.5	0.5	0.5	0.5249999999999999	0.5	0.42857142857142855	0.3	0.3529411764705882
FANTOM_TM_signature	228	0.6291666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6541666666666667	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.6749999999999999	0.5454545454545454	0.5	0.8	0.6153846153846154	0.6833333333333332	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.6833333333333333	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842
LM22	229	0.7333333333333333	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.6916666666666668	0.5	0.6	0.25	0.35294117647058826	0.6083333333333333	0.5	0.5714285714285714	0.3333333333333333	0.4210526315789474	0.6	0.5	0.5714285714285714	0.3333333333333333	0.4210526315789474	0.6749999999999999	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842
methylCIBERSORT	229	0.5083333333333333	0.45454545454545453	0.5	0.16666666666666666	0.25	0.5083333333333333	0.4090909090909091	0.4	0.16666666666666666	0.23529411764705882	0.55	0.5	0.5714285714285714	0.3333333333333333	0.4210526315789474	0.55	0.5	0.5714285714285714	0.3333333333333333	0.4210526315789474	0.5	0.5	0.5714285714285714	0.3333333333333333	0.4210526315789474
FANTOM_TM_signature_no_network	229	0.5833333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.6166666666666666	0.5	0.5714285714285714	0.3333333333333333	0.4210526315789474	0.6333333333333333	0.5	0.5714285714285714	0.3333333333333333	0.4210526315789474	0.5833333333333334	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762
FANTOM_TM_signature	229	0.8416666666666667	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421	0.8166666666666667	0.7272727272727273	0.875	0.5833333333333334	0.7000000000000001	0.55	0.5909090909090909	0.6666666666666666	0.5	0.5714285714285715	0.7333333333333334	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.7416666666666667	0.6818181818181818	0.7777777777777778	0.5833333333333334	0.6666666666666666
LM22	230	0.6837606837606838	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.6837606837606838	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5384615384615384	0.5	0.4375	0.7777777777777778	0.56	0.5384615384615384	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25	0.5555555555555556	0.5	0.375	0.3333333333333333	0.35294117647058826
methylCIBERSORT	230	0.2393162393162393	0.2727272727272727	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.3504273504273504	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25	0.34188034188034183	0.45454545454545453	0.4117647058823529	0.7777777777777778	0.5384615384615384	0.33333333333333326	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25	0.33333333333333337	0.4090909090909091	0.25	0.2222222222222222	0.23529411764705882
FANTOM_TM_signature_no_network	230	0.47008547008547014	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.39316239316239315	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25	0.4444444444444445	0.5	0.4166666666666667	0.5555555555555556	0.4761904761904762	0.5641025641025641	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25	0.42735042735042733	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25
FANTOM_TM_signature	230	0.6752136752136753	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.7051282051282051	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.4700854700854701	0.5454545454545454	0.45454545454545453	0.5555555555555556	0.5	0.5299145299145298	0.5454545454545454	0.46153846153846156	0.6666666666666666	0.5454545454545455	0.6068376068376068	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444
LM22	231	0.7478632478632479	0.5909090909090909	0.5	0.3333333333333333	0.4	0.7264957264957265	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.7094017094017093	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.5384615384615385	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.717948717948718	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5
methylCIBERSORT	231	0.49572649572649574	0.5454545454545454	0.3333333333333333	0.1111111111111111	0.16666666666666666	0.6153846153846154	0.5454545454545454	0.3333333333333333	0.1111111111111111	0.16666666666666666	0.7606837606837606	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7606837606837606	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.6837606837606838	0.5909090909090909	0.5	0.3333333333333333	0.4
FANTOM_TM_signature_no_network	231	0.6068376068376069	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.6581196581196581	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.7948717948717948	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.5811965811965812	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.6923076923076923	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471
FANTOM_TM_signature	231	0.688034188034188	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.717948717948718	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.5213675213675213	0.5909090909090909	0.5	0.3333333333333333	0.4	0.7435897435897436	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
LM22	232	0.6352941176470588	0.7272727272727273	0.4	0.4	0.4000000000000001	0.5176470588235293	0.6818181818181818	0.25	0.2	0.22222222222222224	0.8352941176470589	0.5	0.2857142857142857	0.8	0.4210526315789473	0.47058823529411764	0.5454545454545454	0.14285714285714285	0.2	0.16666666666666666	0.6941176470588235	0.6363636363636364	0.2857142857142857	0.4	0.3333333333333333
methylCIBERSORT	232	0.6823529411764706	0.5454545454545454	0.2727272727272727	0.6	0.37499999999999994	0.7176470588235293	0.5454545454545454	0.3076923076923077	0.8	0.4444444444444444	0.7764705882352941	0.45454545454545453	0.26666666666666666	0.8	0.4	0.44705882352941184	0.5454545454545454	0.2222222222222222	0.4	0.2857142857142857	0.7176470588235294	0.5454545454545454	0.2727272727272727	0.6	0.37499999999999994
FANTOM_TM_signature_no_network	232	0.3176470588235294	0.45454545454545453	0.1111111111111111	0.2	0.14285714285714285	0.3411764705882353	0.45454545454545453	0.1111111111111111	0.2	0.14285714285714285	0.7294117647058824	0.45454545454545453	0.26666666666666666	0.8	0.4	0.7529411764705882	0.6818181818181818	0.4	0.8	0.5333333333333333	0.5294117647058824	0.5909090909090909	0.3	0.6	0.4
FANTOM_TM_signature	232	0.7588235294117647	0.7272727272727273	0.42857142857142855	0.6	0.5	0.8	0.8181818181818182	0.6	0.6	0.6	0.8117647058823529	0.5454545454545454	0.3076923076923077	0.8	0.4444444444444444	0.8	0.6818181818181818	0.4	0.8	0.5333333333333333	0.8235294117647058	0.7727272727272727	0.5	0.8	0.6153846153846154
LM22	233	0.7094017094017093	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.7008547008547009	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.8034188034188035	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.8205128205128205	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.811965811965812	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333
methylCIBERSORT	233	0.8119658119658119	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.7777777777777778	0.7272727272727273	1.0	0.3333333333333333	0.5	0.7521367521367521	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.5811965811965811	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.8034188034188032	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333
FANTOM_TM_signature_no_network	233	0.6239316239316239	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.5897435897435896	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.7948717948717948	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.7692307692307692	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.717948717948718	0.5909090909090909	0.5	0.1111111111111111	0.1818181818181818
FANTOM_TM_signature	233	0.829059829059829	0.8636363636363636	1.0	0.6666666666666666	0.8	0.811965811965812	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7521367521367521	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.7777777777777777	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.8376068376068376	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714
LM22	234	0.7692307692307692	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.7777777777777778	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.658119658119658	0.6818181818181818	0.5714285714285714	0.8888888888888888	0.6956521739130435	0.7008547008547008	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.7264957264957265	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666
methylCIBERSORT	234	0.5726495726495726	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.5940170940170939	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.6068376068376069	0.5909090909090909	0.5	0.7777777777777778	0.6086956521739131	0.5897435897435896	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.6324786324786325	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156
FANTOM_TM_signature_no_network	234	0.7777777777777777	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.811965811965812	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.717948717948718	0.6818181818181818	0.5833333333333334	0.7777777777777778	0.6666666666666666	0.6837606837606837	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.7863247863247864	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature	234	0.7435897435897435	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.735042735042735	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.7606837606837606	0.7727272727272727	0.6666666666666666	0.8888888888888888	0.761904761904762	0.7179487179487178	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.7692307692307692	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
LM22	235	0.5289256198347108	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575	0.6033057851239669	0.5909090909090909	0.75	0.2727272727272727	0.39999999999999997	0.6694214876033058	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.7024793388429752	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5867768595041323	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001
methylCIBERSORT	235	0.6776859504132232	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.6446280991735538	0.5	0.5	0.18181818181818182	0.26666666666666666	0.6446280991735537	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.7190082644628099	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.6528925619834711	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994
FANTOM_TM_signature_no_network	235	0.5454545454545455	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.5702479338842975	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6694214876033058	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5206611570247933	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.6115702479338843	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177
FANTOM_TM_signature	235	0.7603305785123967	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.7851239669421487	0.6363636363636364	1.0	0.2727272727272727	0.42857142857142855	0.6611570247933884	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.7272727272727273	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001	0.7768595041322314	0.6818181818181818	1.0	0.36363636363636365	0.5333333333333333
LM22	236	0.6791666666666668	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.7083333333333333	0.5454545454545454	0.75	0.25	0.375	0.6916666666666667	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.525	0.5	0.6	0.25	0.35294117647058826	0.6416666666666666	0.5	0.6	0.25	0.35294117647058826
methylCIBERSORT	236	0.6291666666666667	0.5454545454545454	0.75	0.25	0.375	0.6	0.5	0.6	0.25	0.35294117647058826	0.7416666666666667	0.6363636363636364	1.0	0.3333333333333333	0.5	0.7166666666666667	0.45454545454545453	0.0	0.0	0.0	0.6666666666666666	0.5	0.6666666666666666	0.16666666666666666	0.26666666666666666
FANTOM_TM_signature_no_network	236	0.4875	0.45454545454545453	0.5	0.25	0.3333333333333333	0.5333333333333333	0.45454545454545453	0.5	0.25	0.3333333333333333	0.7250000000000001	0.6363636363636364	1.0	0.3333333333333333	0.5	0.5416666666666667	0.5909090909090909	0.6363636363636364	0.5833333333333334	0.6086956521739131	0.525	0.5	0.5714285714285714	0.3333333333333333	0.4210526315789474
FANTOM_TM_signature	236	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.575	0.5454545454545454	0.625	0.4166666666666667	0.5	0.6666666666666666	0.6818181818181818	0.7777777777777778	0.5833333333333334	0.6666666666666666	0.575	0.5	0.6	0.25	0.35294117647058826	0.5833333333333334	0.6363636363636364	0.75	0.5	0.6
LM22	237	0.5916666666666666	0.5454545454545454	0.5	0.5	0.5	0.5583333333333333	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713	0.5583333333333333	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.575	0.5	0.45454545454545453	0.5	0.47619047619047616	0.5333333333333333	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713
methylCIBERSORT	237	0.4916666666666667	0.4090909090909091	0.2857142857142857	0.2	0.23529411764705882	0.5625	0.5	0.42857142857142855	0.3	0.3529411764705882	0.5	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.5333333333333334	0.5	0.4444444444444444	0.4	0.4210526315789474	0.5666666666666667	0.5	0.4444444444444444	0.4	0.4210526315789474
FANTOM_TM_signature_no_network	237	0.5583333333333333	0.5	0.42857142857142855	0.3	0.3529411764705882	0.5583333333333333	0.5	0.4	0.2	0.26666666666666666	0.5833333333333334	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.5833333333333334	0.5	0.4444444444444444	0.4	0.4210526315789474	0.5416666666666666	0.5	0.4444444444444444	0.4	0.4210526315789474
FANTOM_TM_signature	237	0.725	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.7833333333333333	0.6363636363636364	0.6	0.6	0.6	0.6083333333333333	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.65	0.5909090909090909	0.5384615384615384	0.7	0.608695652173913	0.7166666666666666	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713
LM22	238	0.8541666666666667	0.7727272727272727	0.5555555555555556	0.8333333333333334	0.6666666666666667	0.7291666666666666	0.7272727272727273	0.5	0.6666666666666666	0.5714285714285715	0.75	0.7272727272727273	0.5	0.5	0.5	0.6979166666666666	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615	0.7708333333333333	0.7727272727272727	0.5714285714285714	0.6666666666666666	0.6153846153846153
methylCIBERSORT	238	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6458333333333334	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636	0.65625	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636	0.625	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636	0.625	0.6363636363636364	0.375	0.5	0.42857142857142855
FANTOM_TM_signature_no_network	238	0.65625	0.6818181818181818	0.4444444444444444	0.6666666666666666	0.5333333333333333	0.6458333333333334	0.6363636363636364	0.375	0.5	0.42857142857142855	0.7395833333333333	0.7272727272727273	0.5	0.5	0.5	0.7604166666666666	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615	0.6458333333333334	0.5909090909090909	0.2857142857142857	0.3333333333333333	0.30769230769230765
FANTOM_TM_signature	238	0.875	0.7727272727272727	0.5714285714285714	0.6666666666666666	0.6153846153846153	0.8854166666666666	0.8181818181818182	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6979166666666666	0.7272727272727273	0.5	0.6666666666666666	0.5714285714285715	0.75	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615	0.8020833333333334	0.7727272727272727	0.5714285714285714	0.6666666666666666	0.6153846153846153
LM22	239	0.6196581196581197	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.6239316239316239	0.5	0.25	0.1111111111111111	0.15384615384615383	0.6495726495726496	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.5897435897435896	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.641025641025641	0.5	0.25	0.1111111111111111	0.15384615384615383
methylCIBERSORT	239	0.5811965811965811	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.6538461538461537	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.641025641025641	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6752136752136751	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6324786324786325	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714
FANTOM_TM_signature_no_network	239	0.4658119658119657	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.4871794871794871	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.6239316239316239	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6239316239316239	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.5811965811965811	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	239	0.8034188034188035	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.8376068376068375	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.6666666666666667	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.7264957264957264	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.7863247863247863	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
LM22	240	0.6416666666666667	0.5909090909090909	0.6	0.3	0.4	0.5625	0.5909090909090909	0.6	0.3	0.4	0.7416666666666667	0.6363636363636364	0.5714285714285714	0.8	0.6666666666666666	0.725	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.6916666666666668	0.5454545454545454	0.5	0.4	0.4444444444444445
methylCIBERSORT	240	0.5416666666666667	0.5454545454545454	0.5	0.4	0.4444444444444445	0.6	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.6583333333333333	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.7333333333333334	0.6363636363636364	0.625	0.5	0.5555555555555556	0.6416666666666666	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842
FANTOM_TM_signature_no_network	240	0.5958333333333333	0.5454545454545454	0.5	0.3	0.37499999999999994	0.5583333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445	0.6916666666666667	0.5909090909090909	0.5333333333333333	0.8	0.64	0.6666666666666666	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713	0.6416666666666667	0.5454545454545454	0.5	0.4	0.4444444444444445
FANTOM_TM_signature	240	0.6875	0.7272727272727273	0.7	0.7	0.7	0.7416666666666667	0.7272727272727273	0.6666666666666666	0.8	0.7272727272727272	0.6833333333333333	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713	0.7916666666666666	0.6363636363636364	0.5714285714285714	0.8	0.6666666666666666	0.8	0.7727272727272727	0.7272727272727273	0.8	0.761904761904762
LM22	241	0.49523809523809526	0.5909090909090909	0.25	0.14285714285714285	0.18181818181818182	0.5047619047619047	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.6095238095238096	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.37142857142857144	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.49523809523809526	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765
methylCIBERSORT	241	0.4666666666666666	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.4238095238095238	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.6190476190476191	0.7272727272727273	0.6	0.42857142857142855	0.5	0.5047619047619047	0.5909090909090909	0.25	0.14285714285714285	0.18181818181818182	0.4666666666666666	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333
FANTOM_TM_signature_no_network	241	0.6190476190476191	0.5909090909090909	0.25	0.14285714285714285	0.18181818181818182	0.7285714285714285	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.6095238095238095	0.7272727272727273	0.6	0.42857142857142855	0.5	0.5904761904761905	0.7272727272727273	0.6	0.42857142857142855	0.5	0.7047619047619047	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365
FANTOM_TM_signature	241	0.6095238095238095	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.6666666666666667	0.5454545454545454	0.2	0.14285714285714285	0.16666666666666666	0.6190476190476191	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.5619047619047619	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.6476190476190475	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615
LM22	242	0.71900826446281	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.7603305785123967	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665	0.793388429752066	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.7933884297520661	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.7438016528925621	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471
