reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	251	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333332	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333
FANTOM_TM_signature	252	0.6500000000000001	0.6363636363636364	0.75	0.5	0.6	0.6500000000000001	0.6363636363636364	0.75	0.5	0.6	0.5583333333333333	0.5909090909090909	0.5789473684210527	0.9166666666666666	0.7096774193548387	0.6500000000000001	0.6363636363636364	0.75	0.5	0.6	0.6500000000000001	0.6363636363636364	0.75	0.5	0.6
FANTOM_TM_signature	253	0.6411764705882352	0.7727272727272727	0.5	0.4	0.4444444444444445	0.6411764705882352	0.7727272727272727	0.5	0.4	0.4444444444444445	0.6411764705882352	0.7727272727272727	0.5	0.4	0.4444444444444445	0.6411764705882352	0.7727272727272727	0.5	0.4	0.4444444444444445	0.6411764705882352	0.7727272727272727	0.5	0.4	0.4444444444444445
FANTOM_TM_signature	254	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.5446428571428572	0.45454545454545453	0.3888888888888889	0.875	0.5384615384615385	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	255	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7083333333333333	0.6818181818181818	0.5882352941176471	1.0	0.7407407407407407	0.5	0.5454545454545454	0.0	0.0	0.0	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625
FANTOM_TM_signature	256	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333
FANTOM_TM_signature	257	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365
FANTOM_TM_signature	258	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7	0.6818181818181818	0.6	0.9	0.7200000000000001	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625
FANTOM_TM_signature	259	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5
FANTOM_TM_signature	260	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.7	0.5909090909090909	0.4375	1.0	0.6086956521739131	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
FANTOM_TM_signature	261	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.6367521367521367	0.5909090909090909	0.5	0.8888888888888888	0.64	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764
FANTOM_TM_signature	262	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4
FANTOM_TM_signature	263	0.7222222222222222	0.5454545454545454	0.2857142857142857	1.0	0.4444444444444445	0.7222222222222222	0.5454545454545454	0.2857142857142857	1.0	0.4444444444444445	0.7222222222222222	0.5454545454545454	0.2857142857142857	1.0	0.4444444444444445	0.7222222222222222	0.5454545454545454	0.2857142857142857	1.0	0.4444444444444445	0.7222222222222222	0.5454545454545454	0.2857142857142857	1.0	0.4444444444444445
FANTOM_TM_signature	264	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077
FANTOM_TM_signature	265	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667
FANTOM_TM_signature	266	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615
FANTOM_TM_signature	267	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6538461538461539	0.5909090909090909	0.5	1.0	0.6666666666666666	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5
FANTOM_TM_signature	268	0.38235294117647056	0.5909090909090909	0.0	0.0	0.0	0.38235294117647056	0.5909090909090909	0.0	0.0	0.0	0.38235294117647056	0.5909090909090909	0.0	0.0	0.0	0.38235294117647056	0.5909090909090909	0.0	0.0	0.0	0.38235294117647056	0.5909090909090909	0.0	0.0	0.0
FANTOM_TM_signature	269	0.5729166666666666	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636	0.5729166666666666	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636	0.5729166666666666	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636	0.5729166666666666	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636	0.5729166666666666	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636
FANTOM_TM_signature	270	0.4761904761904762	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.4761904761904762	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.7	0.5909090909090909	0.4375	1.0	0.6086956521739131	0.4761904761904762	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.4761904761904762	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857
FANTOM_TM_signature	271	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.8181818181818181	0.8181818181818182	0.7333333333333333	1.0	0.846153846153846	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471
FANTOM_TM_signature	272	0.49572649572649574	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.49572649572649574	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.6923076923076923	0.6363636363636364	0.5294117647058824	1.0	0.6923076923076924	0.49572649572649574	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.49572649572649574	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857
FANTOM_TM_signature	273	0.6416666666666667	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365	0.6416666666666667	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365	0.5666666666666668	0.5909090909090909	0.5882352941176471	0.8333333333333334	0.6896551724137931	0.6416666666666667	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365	0.6416666666666667	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365
FANTOM_TM_signature	274	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156
FANTOM_TM_signature	275	0.6083333333333334	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.6083333333333334	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.6666666666666667	0.6818181818181818	0.6666666666666666	0.8333333333333334	0.7407407407407408	0.6083333333333334	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.6083333333333334	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842
FANTOM_TM_signature	276	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.6583333333333332	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764
FANTOM_TM_signature	277	0.5095238095238095	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.5095238095238095	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.5238095238095238	0.45454545454545453	0.3333333333333333	0.7142857142857143	0.4545454545454545	0.5095238095238095	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.5095238095238095	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765
FANTOM_TM_signature	278	0.7777777777777778	0.8181818181818182	1.0	0.5555555555555556	0.7142857142857143	0.7777777777777778	0.8181818181818182	1.0	0.5555555555555556	0.7142857142857143	0.6367521367521367	0.5909090909090909	0.5	0.8888888888888888	0.64	0.7777777777777778	0.8181818181818182	1.0	0.5555555555555556	0.7142857142857143	0.7777777777777778	0.8181818181818182	1.0	0.5555555555555556	0.7142857142857143
FANTOM_TM_signature	279	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	280	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333
FANTOM_TM_signature	281	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.6666666666666667	0.5454545454545454	0.4117647058823529	1.0	0.5833333333333334	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714
FANTOM_TM_signature	282	0.5095238095238095	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.5095238095238095	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.5095238095238095	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.5095238095238095	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.5095238095238095	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765
FANTOM_TM_signature	283	0.7166666666666668	0.7272727272727273	0.75	0.6	0.6666666666666665	0.7166666666666668	0.7272727272727273	0.75	0.6	0.6666666666666665	0.7	0.6818181818181818	0.6	0.9	0.7200000000000001	0.7166666666666668	0.7272727272727273	0.75	0.6	0.6666666666666665	0.7166666666666668	0.7272727272727273	0.75	0.6	0.6666666666666665
FANTOM_TM_signature	284	0.5	0.5	0.18181818181818182	0.5	0.26666666666666666	0.5694444444444444	0.7727272727272727	0.3333333333333333	0.25	0.28571428571428575	0.5694444444444444	0.7727272727272727	0.3333333333333333	0.25	0.28571428571428575	0.5694444444444444	0.7727272727272727	0.3333333333333333	0.25	0.28571428571428575	0.5694444444444444	0.7727272727272727	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature	285	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.75	0.6818181818181818	0.5333333333333333	1.0	0.6956521739130436	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature	286	0.6875	0.7727272727272727	0.6	0.5	0.5454545454545454	0.6875	0.7727272727272727	0.6	0.5	0.5454545454545454	0.6875	0.7727272727272727	0.6	0.5	0.5454545454545454	0.5520833333333333	0.5	0.3076923076923077	0.6666666666666666	0.42105263157894735	0.6875	0.7727272727272727	0.6	0.5	0.5454545454545454
FANTOM_TM_signature	287	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.5427350427350428	0.5	0.4375	0.7777777777777778	0.56	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667
FANTOM_TM_signature	288	0.5916666666666667	0.5909090909090909	0.6363636363636364	0.5833333333333334	0.6086956521739131	0.5916666666666667	0.5909090909090909	0.6363636363636364	0.5833333333333334	0.6086956521739131	0.5666666666666668	0.5909090909090909	0.5882352941176471	0.8333333333333334	0.6896551724137931	0.5916666666666667	0.5909090909090909	0.6363636363636364	0.5833333333333334	0.6086956521739131	0.5916666666666667	0.5909090909090909	0.6363636363636364	0.5833333333333334	0.6086956521739131
FANTOM_TM_signature	289	0.7272727272727273	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665	0.7272727272727273	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665	0.7272727272727273	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665	0.5	0.5	0.0	0.0	0.0	0.7272727272727273	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665
FANTOM_TM_signature	290	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615
FANTOM_TM_signature	291	0.5058823529411764	0.45454545454545453	0.23076923076923078	0.6	0.33333333333333337	0.6117647058823529	0.7272727272727273	0.4	0.4	0.4000000000000001	0.6117647058823529	0.7272727272727273	0.4	0.4	0.4000000000000001	0.6117647058823529	0.7272727272727273	0.4	0.4	0.4000000000000001	0.6117647058823529	0.7272727272727273	0.4	0.4	0.4000000000000001
FANTOM_TM_signature	292	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5
FANTOM_TM_signature	293	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.5535714285714286	0.5	0.4	0.75	0.5217391304347827	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5
FANTOM_TM_signature	294	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077	0.6160714285714286	0.5454545454545454	0.4375	0.875	0.5833333333333334	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077
FANTOM_TM_signature	295	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.6166666666666667	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764
FANTOM_TM_signature	296	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.7307692307692308	0.6818181818181818	0.5625	1.0	0.72	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4
FANTOM_TM_signature	297	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	298	0.4235294117647058	0.5454545454545454	0.14285714285714285	0.2	0.16666666666666666	0.4235294117647058	0.5454545454545454	0.14285714285714285	0.2	0.16666666666666666	0.4764705882352941	0.4090909090909091	0.21428571428571427	0.6	0.3157894736842105	0.4235294117647058	0.5454545454545454	0.14285714285714285	0.2	0.16666666666666666	0.4235294117647058	0.5454545454545454	0.14285714285714285	0.2	0.16666666666666666
FANTOM_TM_signature	299	0.6818181818181817	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.6818181818181817	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.6363636363636364	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.5	0.5	0.0	0.0	0.0	0.6818181818181817	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421
FANTOM_TM_signature	300	0.625	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615	0.625	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615	0.65625	0.5	0.35294117647058826	1.0	0.5217391304347826	0.625	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615	0.625	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615
FANTOM_TM_signature	301	0.6196581196581198	0.5909090909090909	0.75	0.46153846153846156	0.5714285714285714	0.6196581196581198	0.5909090909090909	0.75	0.46153846153846156	0.5714285714285714	0.6837606837606838	0.7272727272727273	0.7058823529411765	0.9230769230769231	0.8000000000000002	0.6196581196581198	0.5909090909090909	0.75	0.46153846153846156	0.5714285714285714	0.6196581196581198	0.5909090909090909	0.75	0.46153846153846156	0.5714285714285714
FANTOM_TM_signature	302	0.4380952380952381	0.5454545454545454	0.2	0.14285714285714285	0.16666666666666666	0.4380952380952381	0.5454545454545454	0.2	0.14285714285714285	0.16666666666666666	0.5952380952380953	0.5	0.375	0.8571428571428571	0.5217391304347825	0.4380952380952381	0.5454545454545454	0.2	0.14285714285714285	0.16666666666666666	0.4380952380952381	0.5454545454545454	0.2	0.14285714285714285	0.16666666666666666
FANTOM_TM_signature	303	0.5	0.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.5	0.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
FANTOM_TM_signature	304	0.6923076923076923	0.6363636363636364	1.0	0.38461538461538464	0.5555555555555556	0.6923076923076923	0.6363636363636364	1.0	0.38461538461538464	0.5555555555555556	0.6923076923076923	0.6363636363636364	1.0	0.38461538461538464	0.5555555555555556	0.5	0.4090909090909091	0.0	0.0	0.0	0.6923076923076923	0.6363636363636364	1.0	0.38461538461538464	0.5555555555555556
FANTOM_TM_signature	305	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5
FANTOM_TM_signature	306	0.6823529411764706	0.7272727272727273	0.42857142857142855	0.6	0.5	0.6823529411764706	0.7272727272727273	0.42857142857142855	0.6	0.5	0.6764705882352942	0.5	0.3125	1.0	0.47619047619047616	0.6823529411764706	0.7272727272727273	0.42857142857142855	0.6	0.5	0.6823529411764706	0.7272727272727273	0.42857142857142855	0.6	0.5
FANTOM_TM_signature	307	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471
FANTOM_TM_signature	308	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.6619047619047619	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714
FANTOM_TM_signature	309	0.7571428571428572	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.7571428571428572	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.7333333333333334	0.6363636363636364	0.4666666666666667	1.0	0.6363636363636364	0.7571428571428572	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.7571428571428572	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666
FANTOM_TM_signature	310	0.7238095238095239	0.7272727272727273	0.5555555555555556	0.7142857142857143	0.6250000000000001	0.7238095238095239	0.7272727272727273	0.5555555555555556	0.7142857142857143	0.6250000000000001	0.7333333333333334	0.6363636363636364	0.4666666666666667	1.0	0.6363636363636364	0.7238095238095239	0.7272727272727273	0.5555555555555556	0.7142857142857143	0.6250000000000001	0.7238095238095239	0.7272727272727273	0.5555555555555556	0.7142857142857143	0.6250000000000001
FANTOM_TM_signature	311	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.5042735042735043	0.45454545454545453	0.4117647058823529	0.7777777777777778	0.5384615384615384	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5
FANTOM_TM_signature	312	0.6428571428571428	0.7727272727272727	1.0	0.2857142857142857	0.4444444444444445	0.6428571428571428	0.7727272727272727	1.0	0.2857142857142857	0.4444444444444445	0.6428571428571428	0.7727272727272727	1.0	0.2857142857142857	0.4444444444444445	0.6428571428571428	0.7727272727272727	1.0	0.2857142857142857	0.4444444444444445	0.6428571428571428	0.7727272727272727	1.0	0.2857142857142857	0.4444444444444445
FANTOM_TM_signature	313	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5
FANTOM_TM_signature	314	0.8117647058823529	0.8181818181818182	0.5714285714285714	0.8	0.6666666666666666	0.8117647058823529	0.8181818181818182	0.5714285714285714	0.8	0.6666666666666666	0.7352941176470589	0.5909090909090909	0.35714285714285715	1.0	0.5263157894736842	0.8117647058823529	0.8181818181818182	0.5714285714285714	0.8	0.6666666666666666	0.8117647058823529	0.8181818181818182	0.5714285714285714	0.8	0.6666666666666666
FANTOM_TM_signature	315	0.5909090909090909	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842	0.5909090909090909	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842	0.5909090909090909	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842	0.5909090909090909	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842	0.5909090909090909	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842
FANTOM_TM_signature	316	0.7735042735042734	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577	0.7735042735042734	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577	0.7692307692307692	0.7272727272727273	0.6	1.0	0.7499999999999999	0.7735042735042734	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577	0.7735042735042734	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577
FANTOM_TM_signature	317	0.6142857142857143	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.6142857142857143	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.5238095238095238	0.45454545454545453	0.3333333333333333	0.7142857142857143	0.4545454545454545	0.6142857142857143	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.6142857142857143	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615
